Id,SalePrice
1461,118006.39158668625
1462,155360.6701576887
1463,178734.67707689165
1464,187847.12834197056
1465,192408.44785896776
1466,177015.91901141548
1467,169159.9830067736
1468,161371.1314635658
1469,184821.8928281306
1470,122976.26622368391
1471,191554.26801708652
1472,96341.47773111955
1473,96497.51899758601
1474,149184.75894739275
1475,122909.01589429098
1476,385343.253897888
1477,252558.0087520626
1478,303850.81806505995
1479,296172.01228325727
1480,478117.4204186409
1481,322423.54318644863
1482,208864.28742485138
1483,168327.91048110658
1484,175228.10129499147
1485,181977.1899647441
1486,193254.4859690373
1487,349422.88762748044
1488,230289.97558140472
1489,196353.47000655078
1490,219058.565109467
1491,190554.43492909032
1492,94733.2108993147
1493,193202.99942378956
1494,298213.62460664776
1495,289351.65318828524
1496,246815.3243915272
1497,178206.48612541467
1498,171936.9630078073
1499,165617.15556701503
1500,154521.90327056582
1501,170529.12108636159
1502,154771.3241589049
1503,275457.37169896386
1504,241543.1310089618
1505,228192.55140220723
1506,182197.08941395732
1507,242114.80869871087
1508,195083.4213466636
1509,165227.72267718537
1510,141686.39691006683
1511,142411.72736245344
1512,173070.30800700237
1513,136265.95824434859
1514,153251.28677974633
1515,190306.09908910372
1516,150742.45498239447
1517,160697.35047796817
1518,131882.30113044832
1519,213511.8865387806
1520,130538.16082519344
1521,133750.5259413721
1522,169099.11556251085
1523,113517.7825593874
1524,121828.42758497012
1525,122519.57605451815
1526,117363.41888301233
1527,100351.09253046206
1528,126439.04980188828
1529,148436.15588305113
1530,187078.98673326775
1531,114837.2205977888
1532,98810.56656358986
1533,145909.49253584095
1534,123336.0906425747
1535,149838.36292234677
1536,108442.55964080412
1537,66623.71214300209
1538,166835.29122889356
1539,190993.9811745671
1540,98979.2862574132
1541,135225.99971491293
1542,138319.56935866855
1543,219544.23124357677
1544,80436.13902948087
1545,111812.8739507767
1546,128028.67728730668
1547,136074.32311564812
1548,131776.232668574
1549,109119.45084231913
1550,136608.3484539121
1551,109921.08068225432
1552,135098.94265430456
1553,135199.4053539886
1554,119901.12140256652
1555,171373.1171952427
1556,88467.81544920159
1557,103467.72277858316
1558,98808.91727265877
1559,70005.58059637237
1560,135434.6637013754
1561,123140.20869756883
1562,128461.38443943532
1563,119531.49015772103
1564,158035.07417414742
1565,156415.53307837917
1566,238156.38723700168
1567,79119.91011188815
1568,237182.72866628852
1569,140961.50039907944
1570,131071.57402778458
1571,118809.34513298026
1572,149326.18727058652
1573,231564.7664322757
1574,120819.97029817205
1575,237069.69875924313
1576,228352.17083963397
1577,195345.98844169333
1578,147130.75497502496
1579,142720.05341727324
1580,189361.5129438515
1581,148914.27319842513
1582,130775.13562942807
1583,311682.7946344745
1584,225972.31078371155
1585,141162.58098188657
1586,71844.13508623902
1587,102751.51929255394
1588,155492.52478850828
1589,93538.08949263369
1590,130052.37975422411
1591,98432.55232882686
1592,104507.8169721303
1593,131756.7412942331
1594,119129.68917788478
1595,111419.60570191317
1596,226479.62713600413
1597,181139.50242413857
1598,198164.36617711157
1599,173134.8600267303
1600,172020.82211892394
1601,67457.04498156092
1602,106342.53284594211
1603,75816.47886702375
1604,271895.04997411586
1605,246884.90623864863
1606,172475.90425836347
1607,163874.91271355285
1608,219437.82380979724
1609,184349.02405670786
1610,150301.59906111928
1611,148331.7954844357
1612,174438.49900569682
1613,157007.36807342316
1614,117888.72634933596
1615,82478.48994887405
1616,73021.06522593492
1617,84547.58247344714
1618,124720.61028639763
1619,139251.62130146305
1620,162196.56578960505
1621,133143.8340484246
1622,143046.69533105244
1623,279290.537534281
1624,220586.0372694267
1625,119563.0804040945
1626,164564.35704163127
1627,182461.93725951607
1628,282088.4150903274
1629,175803.27092958664
1630,366368.09902668605
1631,214034.9054878652
1632,241342.8223271546
1633,175551.67104656593
1634,182371.0539686527
1635,180970.5243492192
1636,157569.50135824026
1637,193195.83600674235
1638,203107.7359234517
1639,174646.09456438554
1640,263272.9045763294
1641,175480.27908526716
1642,235839.07896162668
1643,225910.50060552466
1644,231138.3770488159
1645,193752.98094635425
1646,156138.29775183435
1647,159173.04074587533
1648,131248.19921249384
1649,138505.69256413236
1650,117060.59510079687
1651,121015.16269915416
1652,96591.6313529783
1653,97575.71519564919
1654,156462.46679100336
1655,146985.74786943564
1656,144809.24292092418
1657,153645.39939203783
1658,152863.16748722285
1659,130336.5900585508
1660,148248.3058324092
1661,445103.55996268097
1662,414830.39685874264
1663,397010.48842387705
1664,444003.2593486106
1665,305035.9227709705
1666,330169.3142937538
1667,367639.59575078776
1668,350036.54821070866
1669,308925.37316509575
1670,344713.25424514845
1671,259180.59926909336
1672,409478.9191985118
1673,296750.7831718843
1674,241462.5105614421
1675,187290.39007762162
1676,191678.02504269825
1677,210057.63287104946
1678,455119.5237804586
1679,375888.079355886
1680,334730.54499082593
