Id,SalePrice
1461,129000.0
1462,157000.0
1463,185000.0
1464,178000.0
1465,210000.0
1466,187000.0
1467,141000.0
1468,183200.0
1469,208500.0
1470,115000.0
1471,210000.0
1472,100000.0
1473,100000.0
1474,148500.0
1475,139400.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,386250.0
1481,278000.0
1482,202500.0
1483,176432.0
1484,213490.0
1485,184000.0
1486,227875.0
1487,402000.0
1488,252000.0
1489,250580.0
1490,201000.0
1491,190000.0
1492,106500.0
1493,168000.0
1494,317000.0
1495,287000.0
1496,190000.0
1497,202665.0
1498,151000.0
1499,151000.0
1500,81000.0
1501,168500.0
1502,175500.0
1503,372402.0
1504,220000.0
1505,204000.0
1506,180500.0
1507,151400.0
1508,190000.0
1509,183200.0
1510,143000.0
1511,170000.0
1512,175000.0
1513,156500.0
1514,131000.0
1515,189000.0
1516,155000.0
1517,158000.0
1518,112000.0
1519,235000.0
1520,141000.0
1521,170000.0
1522,167900.0
1523,99500.0
1524,115000.0
1525,62383.0
1526,120000.0
1527,110000.0
1528,132000.0
1529,156000.0
1530,167900.0
1531,107400.0
1532,119900.0
1533,161500.0
1534,99500.0
1535,131000.0
1536,125000.0
1537,58500.0
1538,164000.0
1539,287000.0
1540,128000.0
1541,207000.0
1542,152000.0
1543,159500.0
1544,87000.0
1545,81000.0
1546,109500.0
1547,140000.0
1548,152000.0
1549,127000.0
1550,135000.0
1551,100000.0
1552,162900.0
1553,135000.0
1554,66500.0
1555,150000.0
1556,76000.0
1557,140000.0
1558,90350.0
1559,117500.0
1560,95000.0
1561,127000.0
1562,147000.0
1563,144000.0
1564,181500.0
1565,148000.0
1566,180000.0
1567,79000.0
1568,215000.0
1569,131000.0
1570,147000.0
1571,159434.0
1572,154000.0
1573,215000.0
1574,60000.0
1575,187500.0
1576,222000.0
1577,198900.0
1578,207000.0
1579,143750.0
1580,185000.0
1581,158000.0
1582,129000.0
1583,369900.0
1584,263000.0
1585,140000.0
1586,58500.0
1587,107500.0
1588,154000.0
1589,80000.0
1590,154000.0
1591,108000.0
1592,100000.0
1593,105900.0
1594,135000.0
1595,117500.0
1596,230000.0
1597,154300.0
1598,179665.0
1599,220000.0
1600,212000.0
1601,89000.0
1602,106000.0
